English,French
"the grape is their least liked fruit , but the orange is his least liked .","le raisin est leur fruit moins aimé , mais l'orange est son moins aimé."
"paris is never cold during summer , but it is sometimes pleasant in january .","paris ne fait jamais froid pendant l' été , mais il est parfois agréable en janvier ."
"my least favorite fruit is the lemon , but your least favorite is the grapefruit .","mon fruit préféré est moins le citron , mais votre moins préféré est le pamplemousse ."
"new jersey is never hot during winter , but it is sometimes mild in june .","new jersey est jamais chaud pendant l' hiver , mais il est parfois doux en juin ."
"california is usually quiet during march , and it is sometimes cold in autumn .","california est généralement calme en mars , et il est parfois froid à l' automne ."
"india is sometimes wonderful during spring , and it is usually beautiful in winter .","l' inde est parfois merveilleux au printemps , et il est généralement beau en hiver ."
"china is usually dry during august , but it is sometimes warm in january .","chine est généralement sec au mois d' août , mais il est parfois chaud en janvier ."
"paris is usually beautiful during september , and it is never wonderful in summer .","paris est généralement beau en septembre , et il est jamais merveilleux en été ."
they plan to visit paris next november .,ils ont l' intention de visiter paris en novembre prochain .
"new jersey is sometimes warm during december , but it is never cold in fall .","new jersey est parfois chaud en décembre , mais il ne fait jamais froid à l' automne ."
"india is freezing during fall , and it is sometimes nice in july .","l' inde est le gel pendant l' automne , et il est parfois agréable en juillet ."
"paris is usually relaxing during october , and it is never pleasant in winter .","paris est relaxant habituellement au mois d' octobre , et il est jamais agréable en hiver ."
"china is sometimes freezing during winter , but it is never nice in january .","la chine est parfois le gel pendant l' hiver , mais il est jamais agréable en janvier ."
"paris is usually busy during october , but it is wet in july .","paris est généralement occupé en octobre , mais il est humide en juillet ."
"paris is never hot during april , and it is never relaxing in august .","paris est jamais chaud en avril , et il est jamais relaxant en août ."
she liked the new black truck .,elle aimait le nouveau camion noir .
"the united states is sometimes warm during august , and it is sometimes chilly in november .","les états-unis est parfois chaud au mois d' août , et il est parfois froid en novembre ."
"paris is never snowy during january , and it is never freezing in november .","paris est jamais la neige en janvier , et il gèle jamais en novembre ."
"the strawberry is her favorite fruit , but the pear is your favorite .","la fraise est son fruit préféré , mais la poire est votre favori ."
"our most loved fruit is the lime , but my most loved is the banana.","nos fruits le plus aimé est la chaux , mais mon plus aimé est la banane ."
"her favorite fruit is the apple , but our favorite is the banana .","son fruit préféré est la pomme , mais notre préféré est la banane ."
"china is never wet during february , and it is usually pleasant in october .","chine est jamais humide en février , et il est généralement agréable en octobre ."
"we like apples , pears , and bananas .","nous aimons les pommes , les poires et les bananes ."
"france is sometimes cold during january , and it is never relaxing in october .","la france est parfois froid en janvier , et il est jamais relaxant en octobre ."
"your favorite fruit is the banana , but my favorite is the lemon .","votre fruit préféré est la banane , mais mon préféré est le citron ."
"the orange is our least liked fruit , but the apple is her least liked .","l'orange est notre fruit moins aimé , mais la pomme elle est moins aimé ."
"the pear is his most loved fruit , but the orange is their most loved .","la poire est son fruit le plus aimé , mais l'orange est leur plus aimé ."
"the united states is mild during june , and it is wonderful in spring .","les états-unis est doux en juin , et il est merveilleux au printemps ."
"the lemon is your least favorite fruit , but the orange is our least favorite .","le citron est votre fruit préféré moins , mais l'orange est notre moins préféré ."
"california is usually dry during april , but it is usually beautiful in fall .","californie est généralement sec en avril , mais il est généralement beau à l' automne ."
"the pear is my least liked fruit , but the peach is their least liked .","la poire est mon moins aimé des fruits , mais la pêche est leur moins aimé ."
"california is chilly during fall , and it is usually wonderful in april .","californie est froid à l'automne , et il est généralement merveilleux en avril ."
"california is sometimes wonderful during october , and it is freezing in summer .","californie est parfois merveilleux en octobre , et il gèle en été ."
"india is sometimes busy during september , but it is never beautiful in autumn .","l' inde est parfois occupée en septembre , mais il est jamais beau à l' automne ."
how was your visit to new jersey last october ?,comment était votre visite au new jersey en octobre dernier ?
"the united states is sometimes pleasant during july , but it is never cold in february .","les états-unis est parfois agréable en juillet , mais il ne fait jamais froid en février ."
"new jersey is never relaxing during winter , but it is usually hot in january .","new jersey est jamais relaxant pendant l' hiver , mais il est généralement chaud en janvier ."
"the united states is sometimes wonderful during spring , but it is never relaxing in fall .","les états-unis est parfois merveilleux au printemps , mais il est jamais relaxant à l' automne ."
"france is quiet during april , but it is never relaxing in september .","france est calme en avril , mais il est jamais relaxant en septembre ."
"he likes apples , peaches , and lemons .","il aime les pommes , les pêches et les citrons ."
"france is usually nice during november , but it is usually pleasant in march .","la france est généralement agréable en novembre , mais il est généralement agréable en mars ."
"we like oranges , bananas , and peaches .","nous aimons les oranges , les bananes et les pêches ."
"california is nice during august , but it is freezing in february .","californie est agréable au mois d' août , mais il gèle en février ."
"new jersey is usually dry during september , but it is usually freezing in june .","new jersey est généralement sec en septembre , mais il gèle habituellement en juin ."
"paris is sometimes beautiful during september , but it is usually pleasant in fall .","paris est parfois beau au mois de septembre , mais il est généralement agréable à l' automne ."
"new jersey is sometimes pleasant during fall , but it is usually nice in spring .","new jersey est parfois agréable au cours de l' automne , mais il est généralement agréable au printemps ."
"they like mangoes , bananas , and strawberries.","ils aiment les bananes , les mangues , les fraises et ."
"the apple is their least favorite fruit , but the pear is my least favorite .","la pomme est leur fruit préféré moins , mais la poire est mon préféré moins ."
"china is sometimes warm during summer , and it is never chilly in winter .","chine est parfois chaud pendant l' été , et il est jamais froid en hiver ."
"the lemon is your most loved fruit , but the lime is their most loved .","le citron est votre fruit le plus aimé , mais la chaux est leur plus aimé ."
"france is never beautiful during may , but it is never snowy in december .","la france est jamais belle au mois de mai , mais jamais de neige en décembre ."
"they like peaches , strawberries , and oranges .","ils aiment les pêches , les fraises et les oranges ."
"she dislikes lemons , grapefruit , and grapes .","elle déteste les citrons , pamplemousse , et les raisins ."
"new jersey is usually pleasant during october , and it is never mild in august .","new jersey est généralement agréable en octobre , et il est jamais doux en août ."
"china is never pleasant during june , but it is sometimes wonderful in winter .","chine est jamais agréable en juin , mais il est parfois merveilleux en hiver ."
"india is usually freezing during october , and it is sometimes warm in winter .","l' inde est le gel habituellement en octobre , et il est parfois chaud en hiver ."
she drives the new blue truck .,elle conduit le nouveau camion bleu .
"new jersey is usually mild during october , but it is sometimes cold in spring .","new jersey est généralement doux en octobre , mais il est parfois froid au printemps ."
"new jersey is quiet during summer , but it is usually rainy in may .","new jersey est calme pendant l' été , mais il est généralement pluvieux en mai ."
"the mango is his least favorite fruit , but the grape is my least favorite .","la mangue est son fruit préféré moins , mais le raisin est mon préféré moins ."
"france is hot during july , but it is usually wonderful in december .","france est chaud en juillet , mais il est généralement merveilleux en décembre ."
"china is never hot during spring , and it is never warm in october .","chine est jamais chaud au printemps , et il est jamais chaud en octobre ."
"he likes limes , peaches , and strawberries .","il aime citrons verts , les pêches et les fraises ."
"her most loved fruit is the banana , but my most loved is the apple .","son fruit le plus aimé est la banane , mais mon plus aimé est la pomme ."
"the united states is sometimes busy during april , but it is usually rainy in july .","les états-unis est parfois occupée en avril , mais il est généralement pluvieux en juillet ."
"she dislikes oranges , lemons , and mangoes .","elle n'aime les oranges , les citrons et les mangues ."
"paris is wet during january , and it is usually rainy in spring .","paris est humide au cours de janvier , et il est généralement pluvieux au printemps ."
"she likes peaches , bananas , and oranges .","elle aime les pêches , les bananes et les oranges ."
"they dislike oranges , apples , and mangoes .","ils n'aiment pas les oranges , les pommes et les mangues ."
"new jersey is never mild during june , but it is sometimes cold in november .","new jersey est jamais doux en juin , mais il est parfois froid en novembre ."
"india is cold during february , and it is never warm in june .","l' inde est froid en février , et il est jamais chaud en juin ."
"france is never relaxing during december , and it is usually pleasant in winter .","la france est jamais relaxant en décembre , et il est généralement agréable en hiver ."
"india is usually mild during spring , and it is sometimes wet in february .","l' inde est généralement doux au printemps , et il est parfois humide en février ."
"india is usually hot during november , but it is wet in october .","l' inde est habituellement chaud au mois de novembre , mais il est humide en octobre ."
"i like oranges , grapefruit , and peaches .","j'aime les oranges , le pamplemousse et les pêches ."
"her least liked fruit is the strawberry , but my least liked is the orange .","son fruit est moins aimé la fraise , mais mon moins aimé est l'orange ."
the snake was your most loved animal .,le serpent était votre animal le plus aimé .
she thinks it's fun to translate portuguese to french .,elle pense qu'il est amusant de traduire en portugais français .
"new jersey is sometimes pleasant during march , but it is usually warm in february .","new jersey est parfois agréable au mois de mars , mais il est habituellement chaud en février ."
"france is wonderful during april , and it is usually mild in march .","france est merveilleux en avril , et il est généralement doux en mars ."
we like apples and grapefruit .,nous aimons les pommes et le pamplemousse .
"she likes bananas , grapefruit , and pears .","elle aime les bananes , le pamplemousse et les poires ."
"we dislike limes , grapefruit , and lemons.","nous détestons citrons verts , le pamplemousse et les citrons ."
"new jersey is snowy during autumn , and it is sometimes warm in february .","new jersey est la neige en automne , et il est parfois chaud en février ."
"france is mild during march , and it is wet in october .","france est doux en mars , et il est humide en octobre ."
"california is rainy during july , but it is freezing in march .","californie est pluvieux en juillet , mais il gèle en mars ."
"her favorite fruit is the orange , but their favorite is the peach .","son fruit préféré est l'orange , mais leur favori est la pêche ."
